V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
0.01323924,0.0,0.0,0.002666611,-0.00477771,-0.008161901,0.012538072,0.000158395,-0.003182307,0.007605621
0.0,0.0,0.002666611,-0.00477771,-0.008161901,0.012538072,0.000158395,-0.003182307,0.007605621,0.002076398
0.0,0.002666611,-0.00477771,-0.008161901,0.012538072,0.000158395,-0.003182307,0.007605621,0.002076398,-0.017727677
0.002666611,-0.00477771,-0.008161901,0.012538072,0.000158395,-0.003182307,0.007605621,0.002076398,-0.017727677,-0.002991089
-0.00477771,-0.008161901,0.012538072,0.000158395,-0.003182307,0.007605621,0.002076398,-0.017727677,-0.002991089,0.016382873
-0.008161901,0.012538072,0.000158395,-0.003182307,0.007605621,0.002076398,-0.017727677,-0.002991089,0.016382873,-0.00541835
0.012538072,0.000158395,-0.003182307,0.007605621,0.002076398,-0.017727677,-0.002991089,0.016382873,-0.00541835,-0.009945965
0.000158395,-0.003182307,0.007605621,0.002076398,-0.017727677,-0.002991089,0.016382873,-0.00541835,-0.009945965,0.026140574
-0.003182307,0.007605621,0.002076398,-0.017727677,-0.002991089,0.016382873,-0.00541835,-0.009945965,0.026140574,-0.027634706
0.007605621,0.002076398,-0.017727677,-0.002991089,0.016382873,-0.00541835,-0.009945965,0.026140574,-0.027634706,-0.012278972
0.002076398,-0.017727677,-0.002991089,0.016382873,-0.00541835,-0.009945965,0.026140574,-0.027634706,-0.012278972,0.00990584
-0.017727677,-0.002991089,0.016382873,-0.00541835,-0.009945965,0.026140574,-0.027634706,-0.012278972,0.00990584,-0.001499926
-0.002991089,0.016382873,-0.00541835,-0.009945965,0.026140574,-0.027634706,-0.012278972,0.00990584,-0.001499926,0.005075353
0.016382873,-0.00541835,-0.009945965,0.026140574,-0.027634706,-0.012278972,0.00990584,-0.001499926,0.005075353,-0.026297374
-0.00541835,-0.009945965,0.026140574,-0.027634706,-0.012278972,0.00990584,-0.001499926,0.005075353,-0.026297374,-0.008091769
-0.009945965,0.026140574,-0.027634706,-0.012278972,0.00990584,-0.001499926,0.005075353,-0.026297374,-0.008091769,-0.008459008
0.026140574,-0.027634706,-0.012278972,0.00990584,-0.001499926,0.005075353,-0.026297374,-0.008091769,-0.008459008,-0.033241327
-0.027634706,-0.012278972,0.00990584,-0.001499926,0.005075353,-0.026297374,-0.008091769,-0.008459008,-0.033241327,0.051629978
-0.012278972,0.00990584,-0.001499926,0.005075353,-0.026297374,-0.008091769,-0.008459008,-0.033241327,0.051629978,0.003284778
0.00990584,-0.001499926,0.005075353,-0.026297374,-0.008091769,-0.008459008,-0.033241327,0.051629978,0.003284778,0.023858036
-0.001499926,0.005075353,-0.026297374,-0.008091769,-0.008459008,-0.033241327,0.051629978,0.003284778,0.023858036,0.011013777
0.005075353,-0.026297374,-0.008091769,-0.008459008,-0.033241327,0.051629978,0.003284778,0.023858036,0.011013777,-0.031729866
-0.026297374,-0.008091769,-0.008459008,-0.033241327,0.051629978,0.003284778,0.023858036,0.011013777,-0.031729866,0.001684314
-0.008091769,-0.008459008,-0.033241327,0.051629978,0.003284778,0.023858036,0.011013777,-0.031729866,0.001684314,0.014564782
-0.008459008,-0.033241327,0.051629978,0.003284778,0.023858036,0.011013777,-0.031729866,0.001684314,0.014564782,-0.047922435
-0.033241327,0.051629978,0.003284778,0.023858036,0.011013777,-0.031729866,0.001684314,0.014564782,-0.047922435,-0.006605063
0.051629978,0.003284778,0.023858036,0.011013777,-0.031729866,0.001684314,0.014564782,-0.047922435,-0.006605063,-0.004051598
0.003284778,0.023858036,0.011013777,-0.031729866,0.001684314,0.014564782,-0.047922435,-0.006605063,-0.004051598,-0.023640576
0.023858036,0.011013777,-0.031729866,0.001684314,0.014564782,-0.047922435,-0.006605063,-0.004051598,-0.023640576,0.015397493
0.011013777,-0.031729866,0.001684314,0.014564782,-0.047922435,-0.006605063,-0.004051598,-0.023640576,0.015397493,0.03063387
-0.031729866,0.001684314,0.014564782,-0.047922435,-0.006605063,-0.004051598,-0.023640576,0.015397493,0.03063387,0.001521461
0.001684314,0.014564782,-0.047922435,-0.006605063,-0.004051598,-0.023640576,0.015397493,0.03063387,0.001521461,0.003047731
0.014564782,-0.047922435,-0.006605063,-0.004051598,-0.023640576,0.015397493,0.03063387,0.001521461,0.003047731,0.002836193
-0.047922435,-0.006605063,-0.004051598,-0.023640576,0.015397493,0.03063387,0.001521461,0.003047731,0.002836193,-1.17e-05
-0.006605063,-0.004051598,-0.023640576,0.015397493,0.03063387,0.001521461,0.003047731,0.002836193,-1.17e-05,0.012202052
-0.004051598,-0.023640576,0.015397493,0.03063387,0.001521461,0.003047731,0.002836193,-1.17e-05,0.012202052,-0.019302705
-0.023640576,0.015397493,0.03063387,0.001521461,0.003047731,0.002836193,-1.17e-05,0.012202052,-0.019302705,-0.005729581
0.015397493,0.03063387,0.001521461,0.003047731,0.002836193,-1.17e-05,0.012202052,-0.019302705,-0.005729581,-0.006183398
0.03063387,0.001521461,0.003047731,0.002836193,-1.17e-05,0.012202052,-0.019302705,-0.005729581,-0.006183398,0.019606982
0.001521461,0.003047731,0.002836193,-1.17e-05,0.012202052,-0.019302705,-0.005729581,-0.006183398,0.019606982,0.011932368
0.003047731,0.002836193,-1.17e-05,0.012202052,-0.019302705,-0.005729581,-0.006183398,0.019606982,0.011932368,-0.001447405
0.002836193,-1.17e-05,0.012202052,-0.019302705,-0.005729581,-0.006183398,0.019606982,0.011932368,-0.001447405,0.012679226
-1.17e-05,0.012202052,-0.019302705,-0.005729581,-0.006183398,0.019606982,0.011932368,-0.001447405,0.012679226,0.008138223
0.012202052,-0.019302705,-0.005729581,-0.006183398,0.019606982,0.011932368,-0.001447405,0.012679226,0.008138223,0.002565108
-0.019302705,-0.005729581,-0.006183398,0.019606982,0.011932368,-0.001447405,0.012679226,0.008138223,0.002565108,0.005256789
-0.005729581,-0.006183398,0.019606982,0.011932368,-0.001447405,0.012679226,0.008138223,0.002565108,0.005256789,-0.001054618
