V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
-0.016632558,-0.003682751,0.007752496,0.003274322,0.010154291,-0.005565475,0.006505713,-0.019492167,-0.003994475,0.018531052
-0.003682751,0.007752496,0.003274322,0.010154291,-0.005565475,0.006505713,-0.019492167,-0.003994475,0.018531052,0.006533202
0.007752496,0.003274322,0.010154291,-0.005565475,0.006505713,-0.019492167,-0.003994475,0.018531052,0.006533202,0.00816743
0.003274322,0.010154291,-0.005565475,0.006505713,-0.019492167,-0.003994475,0.018531052,0.006533202,0.00816743,0.005568563
0.010154291,-0.005565475,0.006505713,-0.019492167,-0.003994475,0.018531052,0.006533202,0.00816743,0.005568563,0.006494488
-0.005565475,0.006505713,-0.019492167,-0.003994475,0.018531052,0.006533202,0.00816743,0.005568563,0.006494488,0.0
0.006505713,-0.019492167,-0.003994475,0.018531052,0.006533202,0.00816743,0.005568563,0.006494488,0.0,0.0
-0.019492167,-0.003994475,0.018531052,0.006533202,0.00816743,0.005568563,0.006494488,0.0,0.0,-0.007327798
-0.003994475,0.018531052,0.006533202,0.00816743,0.005568563,0.006494488,0.0,0.0,-0.007327798,0.002775005
0.018531052,0.006533202,0.00816743,0.005568563,0.006494488,0.0,0.0,-0.007327798,0.002775005,0.016017643
0.006533202,0.00816743,0.005568563,0.006494488,0.0,0.0,-0.007327798,0.002775005,0.016017643,0.00402802
0.00816743,0.005568563,0.006494488,0.0,0.0,-0.007327798,0.002775005,0.016017643,0.00402802,0.001357159
0.005568563,0.006494488,0.0,0.0,-0.007327798,0.002775005,0.016017643,0.00402802,0.001357159,-0.000596923
0.006494488,0.0,0.0,-0.007327798,0.002775005,0.016017643,0.00402802,0.001357159,-0.000596923,0.001356129
0.0,0.0,-0.007327798,0.002775005,0.016017643,0.00402802,0.001357159,-0.000596923,0.001356129,0.000704461
0.0,-0.007327798,0.002775005,0.016017643,0.00402802,0.001357159,-0.000596923,0.001356129,0.000704461,-0.007139781
-0.007327798,0.002775005,0.016017643,0.00402802,0.001357159,-0.000596923,0.001356129,0.000704461,-0.007139781,-0.004593435
0.002775005,0.016017643,0.00402802,0.001357159,-0.000596923,0.001356129,0.000704461,-0.007139781,-0.004593435,0.0045025
0.016017643,0.00402802,0.001357159,-0.000596923,0.001356129,0.000704461,-0.007139781,-0.004593435,0.0045025,-0.007814822
0.00402802,0.001357159,-0.000596923,0.001356129,0.000704461,-0.007139781,-0.004593435,0.0045025,-0.007814822,0.007123448
0.001357159,-0.000596923,0.001356129,0.000704461,-0.007139781,-0.004593435,0.0045025,-0.007814822,0.007123448,0.003397687
-0.000596923,0.001356129,0.000704461,-0.007139781,-0.004593435,0.0045025,-0.007814822,0.007123448,0.003397687,-0.016883672
0.001356129,0.000704461,-0.007139781,-0.004593435,0.0045025,-0.007814822,0.007123448,0.003397687,-0.016883672,-0.015935777
0.000704461,-0.007139781,-0.004593435,0.0045025,-0.007814822,0.007123448,0.003397687,-0.016883672,-0.015935777,-0.006034931
-0.007139781,-0.004593435,0.0045025,-0.007814822,0.007123448,0.003397687,-0.016883672,-0.015935777,-0.006034931,-0.008084639
-0.004593435,0.0045025,-0.007814822,0.007123448,0.003397687,-0.016883672,-0.015935777,-0.006034931,-0.008084639,0.003150745
0.0045025,-0.007814822,0.007123448,0.003397687,-0.016883672,-0.015935777,-0.006034931,-0.008084639,0.003150745,-0.011320444
-0.007814822,0.007123448,0.003397687,-0.016883672,-0.015935777,-0.006034931,-0.008084639,0.003150745,-0.011320444,-0.013856946
0.007123448,0.003397687,-0.016883672,-0.015935777,-0.006034931,-0.008084639,0.003150745,-0.011320444,-0.013856946,0.008283224
0.003397687,-0.016883672,-0.015935777,-0.006034931,-0.008084639,0.003150745,-0.011320444,-0.013856946,0.008283224,0.011288078
-0.016883672,-0.015935777,-0.006034931,-0.008084639,0.003150745,-0.011320444,-0.013856946,0.008283224,0.011288078,0.006818187
-0.015935777,-0.006034931,-0.008084639,0.003150745,-0.011320444,-0.013856946,0.008283224,0.011288078,0.006818187,-0.005732524
-0.006034931,-0.008084639,0.003150745,-0.011320444,-0.013856946,0.008283224,0.011288078,0.006818187,-0.005732524,-0.021901495
-0.008084639,0.003150745,-0.011320444,-0.013856946,0.008283224,0.011288078,0.006818187,-0.005732524,-0.021901495,-0.01537255
0.003150745,-0.011320444,-0.013856946,0.008283224,0.011288078,0.006818187,-0.005732524,-0.021901495,-0.01537255,0.006185262
-0.011320444,-0.013856946,0.008283224,0.011288078,0.006818187,-0.005732524,-0.021901495,-0.01537255,0.006185262,0.003821998
-0.013856946,0.008283224,0.011288078,0.006818187,-0.005732524,-0.021901495,-0.01537255,0.006185262,0.003821998,0.003943854
0.008283224,0.011288078,0.006818187,-0.005732524,-0.021901495,-0.01537255,0.006185262,0.003821998,0.003943854,0.005731788
0.011288078,0.006818187,-0.005732524,-0.021901495,-0.01537255,0.006185262,0.003821998,0.003943854,0.005731788,-0.003687892
0.006818187,-0.005732524,-0.021901495,-0.01537255,0.006185262,0.003821998,0.003943854,0.005731788,-0.003687892,0.00484967
-0.005732524,-0.021901495,-0.01537255,0.006185262,0.003821998,0.003943854,0.005731788,-0.003687892,0.00484967,0.014714623
-0.021901495,-0.01537255,0.006185262,0.003821998,0.003943854,0.005731788,-0.003687892,0.00484967,0.014714623,0.006178316
-0.01537255,0.006185262,0.003821998,0.003943854,0.005731788,-0.003687892,0.00484967,0.014714623,0.006178316,0.00914954
0.006185262,0.003821998,0.003943854,0.005731788,-0.003687892,0.00484967,0.014714623,0.006178316,0.00914954,0.006196607
0.003821998,0.003943854,0.005731788,-0.003687892,0.00484967,0.014714623,0.006178316,0.00914954,0.006196607,-0.001139091
0.003943854,0.005731788,-0.003687892,0.00484967,0.014714623,0.006178316,0.00914954,0.006196607,-0.001139091,-0.006937181
